		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Migration taste	Migration taste	Migration taste	Migration taste	Migration taste
						
ReggioMaterna	RCH preschool	-0.118*	-0.096	-0.083	-0.084	-0.078
		[0.060]	[0.063]	[0.064]	[0.065]	[0.067]
xmReggioNone	Reggio None Preschool	-0.228	-0.237*	-0.218	-0.219	-0.209
		[0.142]	[0.131]	[0.145]	[0.146]	[0.162]
xmReggioStat	Reggio Stat Preschool	-0.144	-0.136	-0.112	-0.110	-0.111
		[0.103]	[0.106]	[0.106]	[0.106]	[0.106]
xmReggioPriv	Reggio Priv Preschool	0.296	0.265	0.235	0.233	0.120
		[0.200]	[0.224]	[0.227]	[0.228]	[0.226]
xmParmaNone	Parma None Preschool	0.472**	0.385*	0.402*	0.397*	0.393*
		[0.224]	[0.232]	[0.230]	[0.230]	[0.210]
xmParmaMuni	Parma Muni Preschool	-0.051	-0.064	-0.065	-0.065	-0.076
		[0.065]	[0.063]	[0.063]	[0.063]	[0.065]
xmParmaStat	Parma Stat Preschool	-0.139*	-0.077	-0.098	-0.098	-0.121*
		[0.074]	[0.072]	[0.068]	[0.069]	[0.065]
xmParmaPriv	Parma Priv Preschool	-0.112	-0.107	-0.002	-0.005	0.079
		[0.162]	[0.178]	[0.164]	[0.165]	[0.177]
xmPadovaNone	Padova None Preschool	-0.317***	-0.054	-0.124*	-0.136	0.109
		[0.042]	[0.066]	[0.065]	[0.098]	[0.154]
xmPadovaMuni	Padova Muni Preschool	-0.073	-0.126**	-0.116*	-0.116*	-0.087
		[0.062]	[0.061]	[0.062]	[0.062]	[0.067]
xmPadovaStat	Padova Stat Preschool	-0.140**	-0.047	-0.058	-0.058	0.006
		[0.071]	[0.071]	[0.074]	[0.074]	[0.075]
xmPadovaPriv	Padova Priv Preschool	0.016	0.031	0.059	0.059	0.082
		[0.199]	[0.202]	[0.188]	[0.188]	[0.197]
Male	Male dummy			-0.003	-0.003	0.081
				[0.031]	[0.032]	[0.058]
Constant	Constant	0.371***	0.092	33.003	33.348	26.839
		[0.050]	[0.091]	[42.447]	[42.490]	[80.498]
						
Observations		804	804	804	804	804
R-squared		0.031	0.170	0.202	0.203	0.256
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
