		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)
						
ReggioAsilo	RCH infant-toddler	0.177	0.554	-0.049	-0.028	-0.322
		[0.849]	[0.858]	[0.812]	[0.814]	[0.803]
xaReggioNone	Reggio None ITC	1.345	1.882**	1.275	1.299	0.924
		[0.894]	[0.911]	[0.853]	[0.853]	[0.859]
xaReggioPriv	Reggio Priv ITC	-0.585	0.320	0.909	0.925	1.292
		[1.783]	[2.060]	[2.056]	[2.068]	[1.792]
xaParmaNone	Parma None ITC	0.010	-0.033	-0.409	-0.384	-0.739
		[1.411]	[1.606]	[1.379]	[1.390]	[1.440]
xaParmaMuni	Parma Muni ITC	-0.360	-0.140	-0.526	-0.515	-0.885
		[1.384]	[1.600]	[1.369]	[1.379]	[1.393]
xaParmaPriv	Parma Priv ITC	-1.175	-1.266	-1.550	-1.565	-1.765
		[1.442]	[1.636]	[1.414]	[1.421]	[1.425]
xaPadovaNone	Padova None ITC	-0.587	-1.102	-0.735	-0.750	-0.901
		[1.026]	[1.144]	[1.221]	[1.219]	[1.336]
xaPadovaMuni	Padova Muni ITC	-0.003	0.220	0.404	0.383	0.234
		[1.110]	[1.150]	[1.235]	[1.232]	[1.297]
xaPadovaPriv	Padova Priv ITC	-0.516	0.311	0.644	0.651	0.555
		[1.224]	[1.271]	[1.344]	[1.339]	[1.391]
Male	Male dummy			0.729***	0.720***	0.088
				[0.277]	[0.278]	[0.453]
Constant	Constant	8.185***	8.574***	88.009*	88.409*	169.491**
		[0.784]	[1.048]	[46.932]	[47.183]	[84.308]
						
Observations		876	876	876	876	876
R-squared		0.019	0.158	0.220	0.220	0.271
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
