		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Depression	Depression	Depression	Depression	Depression
						
ReggioAsilo	RCH infant-toddler	3.531***	3.109*	3.816*	3.816*	3.581*
		[0.852]	[1.694]	[2.101]	[2.101]	[2.045]
xaReggioNone	Reggio None ITC	4.236***	2.765*	3.460*	3.460*	3.322
		[0.690]	[1.669]	[2.095]	[2.095]	[2.047]
xaReggioPriv	Reggio Priv ITC	4.583	4.596	4.994	4.994	4.863
		[3.608]	[3.369]	[3.424]	[3.424]	[3.563]
xaParmaNone	Parma None ITC	1.621	-0.979	-0.840	-0.840	-1.090
		[1.563]	[1.571]	[1.627]	[1.627]	[1.598]
xaParmaMuni	Parma Muni ITC	-1.824	-0.309	-0.310	-0.310	-0.431
		[1.637]	[1.614]	[1.668]	[1.668]	[1.643]
xaParmaPriv	Parma Priv ITC	0.085	0.048	-0.070	-0.070	-0.109
		[2.166]	[2.179]	[2.213]	[2.213]	[2.249]
xaPadovaNone	Padova None ITC	-1.381	-0.095	-0.318	-0.318	-0.292
		[1.419]	[1.316]	[1.279]	[1.279]	[1.364]
xaPadovaMuni	Padova Muni ITC	3.862**	1.781	2.206	2.206	2.228
		[1.650]	[1.575]	[1.561]	[1.561]	[1.634]
xaPadovaPriv	Padova Priv ITC	-2.373	-2.217	-1.649	-1.649	-1.989
		[2.368]	[2.993]	[2.820]	[2.820]	[2.901]
Male	Male dummy			-0.601***	-0.601***	-0.479
				[0.221]	[0.221]	[0.367]
Constant	Constant	17.750***	25.881***	33.555***	33.555***	33.295***
		[0.651]	[4.437]	[4.986]	[4.986]	[6.507]
						
Observations		1,982	1,982	1,982	1,982	1,982
R-squared		0.036	0.303	0.322	0.322	0.335
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
