		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)
						
ReggioAsilo	RCH infant-toddler	-0.091	-0.104	-0.101	-0.085	-0.064
		[0.093]	[0.093]	[0.092]	[0.092]	[0.099]
xaReggioNone	Reggio None ITC	-0.031	-0.120	-0.128	-0.125	-0.115
		[0.095]	[0.096]	[0.094]	[0.094]	[0.097]
xaReggioPriv	Reggio Priv ITC	0.059	0.065	0.059	0.094	0.103
		[0.199]	[0.213]	[0.196]	[0.174]	[0.176]
xaParmaNone	Parma None ITC	-0.214	-0.165	-0.182	-0.166	-0.114
		[0.142]	[0.172]	[0.181]	[0.180]	[0.200]
xaParmaMuni	Parma Muni ITC	-0.260*	-0.160	-0.171	-0.162	-0.123
		[0.139]	[0.173]	[0.182]	[0.180]	[0.201]
xaParmaPriv	Parma Priv ITC	-0.190	-0.115	-0.120	-0.117	-0.068
		[0.155]	[0.187]	[0.196]	[0.195]	[0.215]
xaPadovaNone	Padova None ITC	-0.037	-0.169**	-0.178**	-0.180**	-0.175*
		[0.091]	[0.082]	[0.088]	[0.088]	[0.096]
xaPadovaMuni	Padova Muni ITC	0.025	-0.088	-0.084	-0.076	-0.088
		[0.097]	[0.091]	[0.097]	[0.097]	[0.099]
xaPadovaPriv	Padova Priv ITC	-0.062	-0.153	-0.168	-0.168	-0.172
		[0.110]	[0.112]	[0.113]	[0.112]	[0.118]
Male	Male dummy			-0.064**	-0.066**	-0.126**
				[0.032]	[0.032]	[0.054]
Constant	Constant	0.741***	0.269**	-0.528	0.107	12.120
		[0.085]	[0.127]	[5.123]	[5.048]	[8.374]
						
Observations		876	876	876	876	876
R-squared		0.017	0.157	0.170	0.176	0.217
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
