		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Migration taste	Migration taste	Migration taste	Migration taste	Migration taste
						
ReggioAsilo	RCH infant-toddler	-0.177	-0.012	0.016	0.016	-0.025
		[0.219]	[0.097]	[0.098]	[0.098]	[0.107]
xaReggioNone	Reggio None ITC	-0.043	0.072	0.088	0.088	0.035
		[0.218]	[0.097]	[0.099]	[0.099]	[0.109]
xaReggioPriv	Reggio Priv ITC	-0.250	-0.083	-0.098	-0.098	-0.068
		[0.217]	[0.120]	[0.122]	[0.122]	[0.132]
xaParmaNone	Parma None ITC	-0.104	0.047	0.072	0.072	0.079
		[0.124]	[0.118]	[0.126]	[0.126]	[0.124]
xaParmaMuni	Parma Muni ITC	-0.126	-0.008	0.020	0.020	0.016
		[0.131]	[0.124]	[0.130]	[0.130]	[0.129]
xaParmaPriv	Parma Priv ITC	0.030	-0.077	-0.039	-0.039	-0.067
		[0.190]	[0.190]	[0.193]	[0.193]	[0.195]
xaPadovaNone	Padova None ITC	-0.257**	-0.264**	-0.275**	-0.275**	-0.268**
		[0.117]	[0.122]	[0.126]	[0.126]	[0.126]
xaPadovaMuni	Padova Muni ITC	-0.139	-0.359**	-0.349**	-0.349**	-0.373**
		[0.142]	[0.154]	[0.157]	[0.157]	[0.156]
xaPadovaPriv	Padova Priv ITC	0.056	-0.023	0.058	0.058	-0.008
		[0.296]	[0.329]	[0.327]	[0.327]	[0.317]
Male	Male dummy			0.018	0.018	0.035
				[0.019]	[0.019]	[0.029]
Constant	Constant	0.250	-0.013	0.131	0.131	-0.414
		[0.217]	[0.121]	[0.281]	[0.281]	[0.446]
						
Observations		1,987	1,987	1,987	1,987	1,987
R-squared		0.041	0.137	0.147	0.147	0.169
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
