		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)
						
ReggioAsilo	RCH infant-toddler	-0.078	-0.047	-0.027	-0.034	-0.078
		[0.144]	[0.146]	[0.138]	[0.138]	[0.149]
xaReggioNone	Reggio None ITC	-0.158	-0.154	-0.135	-0.141	-0.171
		[0.146]	[0.148]	[0.140]	[0.140]	[0.152]
xaReggioPriv	Reggio Priv ITC	0.222	0.019	0.010	-0.008	-0.041
		[0.140]	[0.151]	[0.156]	[0.157]	[0.207]
xaParmaNone	Parma None ITC	0.069	0.106	0.117	0.124	0.180
		[0.165]	[0.142]	[0.151]	[0.151]	[0.157]
xaParmaMuni	Parma Muni ITC	-0.046	0.002	0.023	0.036	0.109
		[0.167]	[0.145]	[0.154]	[0.153]	[0.159]
xaParmaPriv	Parma Priv ITC	0.269	0.209	0.205	0.207	0.238
		[0.198]	[0.168]	[0.181]	[0.180]	[0.185]
xaPadovaNone	Padova None ITC	-0.031	-0.154	-0.165	-0.160	-0.169
		[0.157]	[0.144]	[0.151]	[0.151]	[0.170]
xaPadovaMuni	Padova Muni ITC	-0.127	-0.150	-0.157	-0.151	-0.170
		[0.166]	[0.156]	[0.162]	[0.162]	[0.179]
Male	Male dummy			0.082**	0.079**	0.114**
				[0.032]	[0.032]	[0.056]
Constant	Constant	0.778***	-0.018	18.212	17.743	37.714
		[0.140]	[0.207]	[45.369]	[45.232]	[81.481]
						
Observations		823	823	823	823	823
R-squared		0.037	0.225	0.244	0.247	0.294
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
