		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)
						
ReggioMaterna	RCH preschool	0.189***	0.075**	0.021	0.021	0.022
		[0.040]	[0.036]	[0.032]	[0.032]	[0.032]
xmReggioNone	Reggio None Preschool	-0.143***	-0.155***	-0.048	-0.048	-0.016
		[0.047]	[0.047]	[0.042]	[0.042]	[0.044]
xmReggioStat	Reggio Stat Preschool	0.099	0.012	0.023	0.023	0.028
		[0.063]	[0.053]	[0.053]	[0.053]	[0.054]
xmReggioPriv	Reggio Priv Preschool	0.038	0.029	0.062	0.062	0.048
		[0.158]	[0.177]	[0.163]	[0.163]	[0.167]
xmParmaNone	Parma None Preschool	-0.177***	-0.157***	-0.064	-0.064	-0.057
		[0.055]	[0.053]	[0.049]	[0.049]	[0.050]
xmParmaMuni	Parma Muni Preschool	-0.156***	-0.002	-0.038	-0.038	-0.049
		[0.058]	[0.055]	[0.052]	[0.052]	[0.054]
xmParmaStat	Parma Stat Preschool	-0.205***	-0.032	-0.076	-0.076	-0.080
		[0.070]	[0.061]	[0.059]	[0.059]	[0.059]
xmParmaPriv	Parma Priv Preschool	-0.348*	-0.237	-0.301	-0.301	-0.293
		[0.198]	[0.193]	[0.197]	[0.197]	[0.195]
xmPadovaNone	Padova None Preschool	-0.054	-0.086*	-0.048	-0.048	-0.060
		[0.047]	[0.047]	[0.045]	[0.045]	[0.046]
xmPadovaMuni	Padova Muni Preschool	0.062	0.057	0.026	0.026	0.027
		[0.065]	[0.066]	[0.065]	[0.065]	[0.064]
xmPadovaStat	Padova Stat Preschool	0.275***	0.151*	0.061	0.061	0.089
		[0.062]	[0.078]	[0.072]	[0.072]	[0.074]
xmPadovaPriv	Padova Priv Preschool	-0.029	0.049	0.414	0.414	0.323
		[0.356]	[0.224]	[0.263]	[0.263]	[0.205]
Male	Male dummy			0.023	0.023	0.017
				[0.019]	[0.019]	[0.027]
Constant	Constant	0.712***	0.695**	0.731**	0.731**	-0.092
		[0.037]	[0.272]	[0.321]	[0.321]	[0.448]
						
Observations		1,983	1,983	1,983	1,983	1,983
R-squared		0.090	0.243	0.346	0.346	0.359
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
