		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)
						
ReggioAsilo	RCH infant-toddler	-0.073***	-0.095*	-0.148	-0.148	-0.183
		[0.027]	[0.056]	[0.118]	[0.118]	[0.124]
xaReggioNone	Reggio None ITC	-0.294***	-0.184***	-0.147	-0.147	-0.186
		[0.018]	[0.055]	[0.119]	[0.119]	[0.125]
xaReggioPriv	Reggio Priv ITC	0.000	0.038	-0.132	-0.132	-0.155
		[0.000]	[0.127]	[0.149]	[0.149]	[0.150]
xaParmaNone	Parma None ITC	0.062	-0.003	-0.050	-0.050	-0.045
		[0.131]	[0.114]	[0.110]	[0.110]	[0.103]
xaParmaMuni	Parma Muni ITC	-0.248*	0.003	-0.063	-0.063	-0.059
		[0.139]	[0.120]	[0.116]	[0.116]	[0.110]
xaParmaPriv	Parma Priv ITC	-0.261	-0.240	-0.358**	-0.358**	-0.350**
		[0.187]	[0.174]	[0.176]	[0.176]	[0.176]
xaPadovaNone	Padova None ITC	0.309***	0.261**	0.261**	0.261**	0.253**
		[0.105]	[0.122]	[0.115]	[0.115]	[0.112]
xaPadovaMuni	Padova Muni ITC	0.396***	0.154	0.076	0.076	0.085
		[0.130]	[0.141]	[0.137]	[0.137]	[0.137]
xaPadovaPriv	Padova Priv ITC	0.765***	0.710***	0.595***	0.595***	0.546***
		[0.103]	[0.141]	[0.131]	[0.131]	[0.142]
Male	Male dummy			0.027	0.027	0.021
				[0.018]	[0.018]	[0.027]
Constant	Constant	1.000***	0.045	0.425	0.425	-0.433
		[0.000]	[0.073]	[0.295]	[0.295]	[0.413]
						
Observations		1,997	1,997	1,997	1,997	1,997
R-squared		0.067	0.225	0.348	0.348	0.362
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
