		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)	Respondent health is good (%)
						
ReggioMaterna	RCH preschool	0.073	0.058	0.066	0.064	0.054
		[0.059]	[0.064]	[0.065]	[0.065]	[0.068]
xmReggioNone	Reggio None Preschool	0.051	0.061	0.092	0.096	0.059
		[0.179]	[0.173]	[0.168]	[0.160]	[0.164]
xmReggioStat	Reggio Stat Preschool	0.155	0.151	0.154	0.154	0.155
		[0.096]	[0.103]	[0.107]	[0.107]	[0.113]
xmReggioPriv	Reggio Priv Preschool	0.170	0.213	0.196	0.205	0.224
		[0.161]	[0.155]	[0.160]	[0.158]	[0.151]
xmParmaNone	Parma None Preschool	0.120	-0.045	-0.051	-0.044	-0.101
		[0.225]	[0.239]	[0.218]	[0.226]	[0.217]
xmParmaMuni	Parma Muni Preschool	-0.012	-0.009	0.010	0.009	0.014
		[0.071]	[0.065]	[0.064]	[0.064]	[0.066]
xmParmaStat	Parma Stat Preschool	-0.258***	-0.079	-0.040	-0.041	0.023
		[0.092]	[0.088]	[0.089]	[0.088]	[0.089]
xmParmaPriv	Parma Priv Preschool	0.370***	0.253***	0.210***	0.200**	0.182*
		[0.054]	[0.063]	[0.079]	[0.080]	[0.096]
xmPadovaNone	Padova None Preschool	-0.754***	-0.886***	-1.062***	-0.983***	-0.755***
		[0.038]	[0.070]	[0.070]	[0.108]	[0.202]
xmPadovaMuni	Padova Muni Preschool	-0.076	-0.052	-0.036	-0.035	-0.055
		[0.062]	[0.063]	[0.065]	[0.064]	[0.067]
xmPadovaStat	Padova Stat Preschool	0.097	0.022	0.027	0.029	0.031
		[0.065]	[0.064]	[0.063]	[0.064]	[0.070]
xmPadovaPriv	Padova Priv Preschool	-0.087	-0.157	-0.160	-0.161	-0.122
		[0.198]	[0.155]	[0.162]	[0.163]	[0.152]
Male	Male dummy			0.094***	0.092***	0.098*
				[0.032]	[0.032]	[0.058]
Constant	Constant	0.663***	0.849***	17.269	17.270	46.910
		[0.048]	[0.112]	[42.902]	[42.684]	[77.482]
						
Observations		822	822	822	822	822
R-squared		0.051	0.202	0.228	0.230	0.272
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
