		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)
						
ReggioMaterna	RCH preschool	0.035	0.029	0.026	0.024	0.027
		[0.061]	[0.063]	[0.064]	[0.065]	[0.068]
xmReggioNone	Reggio None Preschool	0.054	0.062	0.009	0.013	0.008
		[0.179]	[0.187]	[0.180]	[0.170]	[0.183]
xmReggioStat	Reggio Stat Preschool	-0.023	-0.065	-0.054	-0.055	-0.068
		[0.114]	[0.115]	[0.118]	[0.118]	[0.115]
xmReggioPriv	Reggio Priv Preschool	-0.326	-0.254	-0.320	-0.309	-0.235
		[0.200]	[0.208]	[0.208]	[0.204]	[0.224]
xmParmaNone	Parma None Preschool	0.366***	0.217***	0.224**	0.233***	0.266**
		[0.054]	[0.071]	[0.087]	[0.089]	[0.105]
xmParmaMuni	Parma Muni Preschool	-0.143**	-0.143**	-0.137**	-0.138**	-0.116*
		[0.071]	[0.065]	[0.066]	[0.066]	[0.069]
xmParmaStat	Parma Stat Preschool	-0.239***	-0.054	-0.029	-0.030	0.008
		[0.092]	[0.089]	[0.089]	[0.089]	[0.092]
xmParmaPriv	Parma Priv Preschool	0.199	0.095	0.091	0.080	0.147
		[0.163]	[0.176]	[0.169]	[0.170]	[0.182]
xmPadovaNone	Padova None Preschool	-0.687***	-0.971***	-1.108***	-1.008***	-0.863***
		[0.041]	[0.073]	[0.070]	[0.108]	[0.202]
xmPadovaMuni	Padova Muni Preschool	-0.042	0.011	0.025	0.026	0.017
		[0.065]	[0.064]	[0.064]	[0.064]	[0.068]
xmPadovaStat	Padova Stat Preschool	0.143**	0.054	0.065	0.068	0.076
		[0.069]	[0.066]	[0.068]	[0.069]	[0.075]
xmPadovaPriv	Padova Priv Preschool	-0.020	-0.080	-0.090	-0.092	-0.120
		[0.198]	[0.169]	[0.185]	[0.186]	[0.174]
Male	Male dummy			0.081**	0.078**	0.119**
				[0.032]	[0.032]	[0.058]
Constant	Constant	0.660***	0.970***	25.271	25.161	32.813
		[0.049]	[0.093]	[44.812]	[44.566]	[81.644]
						
Observations		825	825	825	825	825
R-squared		0.049	0.229	0.250	0.252	0.290
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
