		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)
						
ReggioMaterna	RCH preschool	-0.617	-0.959	-1.177*	-1.213*	-1.047
		[0.625]	[0.664]	[0.670]	[0.669]	[0.694]
xmReggioNone	Reggio None Preschool	0.112	0.214	-0.006	-0.027	0.769
		[1.415]	[1.383]	[1.299]	[1.307]	[1.673]
xmReggioStat	Reggio Stat Preschool	-2.109***	-2.790***	-3.326***	-3.286***	-3.165***
		[0.776]	[0.840]	[0.883]	[0.887]	[0.953]
xmReggioPriv	Reggio Priv Preschool	0.588	0.054	0.475	0.447	0.327
		[1.420]	[1.271]	[1.285]	[1.205]	[1.429]
xmParmaNone	Parma None Preschool	1.018	1.364	1.417	1.327	0.859
		[2.102]	[2.122]	[2.400]	[2.392]	[2.478]
xmParmaMuni	Parma Muni Preschool	-0.870	-0.915	-0.984	-1.001*	-1.129*
		[0.674]	[0.614]	[0.600]	[0.600]	[0.629]
xmParmaStat	Parma Stat Preschool	-0.778	0.335	-0.104	-0.105	-0.208
		[0.806]	[0.742]	[0.742]	[0.749]	[0.793]
xmParmaPriv	Parma Priv Preschool	-0.565	-0.612	-0.768	-0.881	-1.537
		[2.163]	[2.204]	[2.145]	[2.147]	[1.978]
xmPadovaNone	Padova None Preschool	5.682***	5.941***	6.194***	6.225***	6.609***
		[0.375]	[0.839]	[0.833]	[1.010]	[1.368]
xmPadovaMuni	Padova Muni Preschool	-0.637	-1.046*	-0.925	-0.935	-0.757
		[0.508]	[0.587]	[0.607]	[0.608]	[0.624]
xmPadovaStat	Padova Stat Preschool	0.704	0.575	0.479	0.470	0.724
		[0.707]	[0.710]	[0.716]	[0.721]	[0.736]
xmPadovaPriv	Padova Priv Preschool	-0.151	0.007	-0.056	-0.046	-0.001
		[1.385]	[1.548]	[1.246]	[1.259]	[1.228]
Male	Male dummy			0.390	0.385	-0.001
				[0.300]	[0.299]	[0.555]
Constant	Constant	8.745***	7.547***	323.674	341.315	-256.691
		[0.529]	[1.697]	[387.980]	[387.716]	[680.933]
						
Observations		821	821	821	821	821
R-squared		0.015	0.133	0.181	0.184	0.223
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
