	(1)	(2)	(3)	(4)
VARIABLES	Depression_score	Depression_score	Depression_score	Depression_score
				
Padova	1.381	0.260	-2.311	-2.311
	[2.796]	[1.767]	[6.731]	[6.731]
materna_Muni	-1.254	-0.298	-0.066	-0.066
	[0.937]	[0.733]	[0.726]	[0.726]
xm_Parma_Muni	-0.016	1.254	-9.075	-9.075
	[0.903]	[0.827]	[8.373]	[8.373]
xm_Padova_Muni	-0.514	-2.946	-1.010	-1.010
	[2.902]	[1.858]	[1.986]	[1.986]
materna_Priv	-3.214**	-1.678	-1.438	-1.438
	[1.639]	[1.532]	[1.393]	[1.393]
xm_Parma_Priv	2.274	3.872	-6.614	-6.614
	[3.151]	[3.066]	[8.873]	[8.873]
xm_Parma_Stat	-2.810**	0.531	-9.684	-9.684
	[1.295]	[1.145]	[8.330]	[8.330]
xm_Padova_Stat	1.319	-2.675	-0.400	-0.400
	[3.038]	[2.062]	[2.160]	[2.160]
materna_None	0.457	0.394	0.361	0.361
	[0.935]	[0.787]	[0.796]	[0.796]
xm_Parma_None	-0.021	0.820	-9.601	-9.601
	[0.831]	[0.779]	[8.410]	[8.410]
xm_Padova_None	-2.270	-2.194	-0.388	-0.388
	[2.852]	[1.811]	[1.948]	[1.948]
materna_Reli	-1.731*	0.130	0.185	0.185
	[1.008]	[0.820]	[0.818]	[0.818]
xm_Parma_Reli			-10.391	-10.391
			[8.483]	[8.483]
xm_Padova_Reli	-1.362	-2.886	-0.960	-0.960
	[2.857]	[1.791]	[1.915]	[1.915]
Male			-0.444	-0.444
			[0.368]	[0.368]
momMaxEdu_low			-0.382	-0.382
			[4.535]	[4.535]
momMaxEdu_middle			0.295	0.295
			[4.211]	[4.211]
momMaxEdu_HS			-0.352	-0.352
			[4.206]	[4.206]
momMaxEdu_Uni			-0.395	-0.395
			[4.224]	[4.224]
momMaxEdu_middle_Parma			5.776	5.776
			[4.665]	[4.665]
momMaxEdu_middle_Padova			2.404	2.404
			[5.802]	[5.802]
momMaxEdu_HS_Parma			5.440	5.440
			[4.676]	[4.676]
momMaxEdu_HS_Padova			3.596	3.596
			[5.863]	[5.863]
momMaxEdu_Uni_Padova			4.190	4.190
			[5.890]	[5.890]
dadMaxEdu_low			-1.174	-1.174
			[2.489]	[2.489]
dadMaxEdu_middle			3.991***	3.991***
			[1.144]	[1.144]
dadMaxEdu_HS			3.737***	3.737***
			[0.945]	[0.945]
dadMaxEdu_Uni			3.571***	3.571***
			[1.016]	[1.016]
dadMaxEdu_low_Padova			1.059	1.059
			[3.604]	[3.604]
dadMaxEdu_HS_Parma			-5.740***	-5.740***
			[1.973]	[1.973]
dadMaxEdu_Uni_Parma			-5.726***	-5.726***
			[2.076]	[2.076]
dadMaxEdu_Uni_Padova			-6.460***	-6.460***
			[1.998]	[1.998]
CAPI			-0.701	-0.701
			[0.479]	[0.479]
momBornProvince			-0.693	-0.693
			[0.535]	[0.535]
dadBornProvince			-0.385	-0.385
			[0.486]	[0.486]
houseOwn			-0.544	-0.544
			[0.413]	[0.413]
Age			-0.578***	-0.578***
			[0.177]	[0.177]
Age_sq			0.007***	0.007***
			[0.002]	[0.002]
Male_Parma			-0.480	-0.480
			[0.533]	[0.533]
momMaxEdu_low_Parma			-0.916	-0.916
			[4.684]	[4.684]
momMaxEdu_Uni_Parma			4.917	4.917
			[4.734]	[4.734]
dadMaxEdu_low_Parma			1.362	1.362
			[3.114]	[3.114]
dadMaxEdu_middle_Parma			-6.490***	-6.490***
			[2.107]	[2.107]
CAPI_Parma		-0.733	-0.046	-0.046
		[0.488]	[0.656]	[0.656]
momBornProvince_Parma			0.309	0.309
			[0.687]	[0.687]
dadBornProvince_Parma			0.502	0.502
			[0.688]	[0.688]
houseOwn_Parma			0.471	0.471
			[0.601]	[0.601]
Age_Parma			0.468	0.468
			[0.313]	[0.313]
Age_sq_Parma			-0.005	-0.005
			[0.004]	[0.004]
Male_Padova			0.007	0.007
			[0.549]	[0.549]
momMaxEdu_low_Padova			-3.311	-3.311
			[6.124]	[6.124]
dadMaxEdu_middle_Padova			-5.729***	-5.729***
			[2.148]	[2.148]
dadMaxEdu_HS_Padova			-5.670***	-5.670***
			[1.973]	[1.973]
CAPI_Padova		-1.913**	-1.294	-1.294
		[0.759]	[0.914]	[0.914]
momBornProvince_Padova			1.226*	1.226*
			[0.684]	[0.684]
dadBornProvince_Padova			0.684	0.684
			[0.674]	[0.674]
houseOwn_Padova			-0.418	-0.418
			[0.615]	[0.615]
Age_sq_Padova			0.001**	0.001**
			[0.000]	[0.000]
Parma	-0.726	0.134		
	[0.695]	[0.735]		
Constant	22.500***	29.196***	40.513***	40.513***
	[0.874]	[3.926]	[7.052]	[7.052]
				
Observations	1,969	1,969	1,969	1,969
R-squared	0.043	0.305	0.335	0.335
Controls	None	Yes	Yes	all
Robust standard errors in brackets				
*** p<0.01, ** p<0.05, * p<0.1				
